ownerSex,ownerBirthday,accountCreationDate,isShared,balance,loanDate,loanDuration,loanPayments,loanAmount,ratio,districtName,nInhabitants,nMunicipalitiesSub499Inhabitants,nMunicipalities500to1999Inhabitants,nMunicipalities2000to9999Inhabitants,nMunicipalitiesOver10000Inhabitants,nCities,urbanInhabitantsRatio,averageSalary,unemploymentRate95,unemploymentRate96,nEnterpreneursPer1000Inhabitants,commitedCrimes95,commitedCrimes96,medianAmount,sumAllTransactions,insurancePaymentsCount,insurancePaymentsAverage,timesIntoNegativeBalance,numTransactions,numTransactionsNegBalance,numExternalBankTransactions,withdrawalCount,cashWithdrawalCount,withdrawalAnyMethodCount,maxWithdrawal,maxCredit,maxTransactionAmountDistance,sumSanctionInterest,avgSanctionInterest,hasStableIncome,status,transactionAmountIQR,hasCard,frequency_monthly issuance,frequency_weekly issuance,region_central Bohemia,region_east Bohemia,region_north Bohemia,region_north Moravia,region_south Bohemia,region_south Moravia,region_west Bohemia,loanId
0.9878783399072133,-1.279239691967937,3.2467597568501736,-0.5444655064804708,1.4609820346172593,3.2568803992432462,-0.7094081705499639,1.3820491774535106,0.2565820723190626,0.38929641242797075,0.1444117037711438,-0.3381643686186946,-0.9840182280612991,0.8138212482555259,1.2553543750893448,2.199314163594357,1.6587847385131052,0.05114430164191737,-0.6744518650452818,1.5544670212650176,0.9488140885538661,-0.8680344713050939,-0.3890298817921244,-0.40525063622356106,2.454818034671577,1.5116983006073892,-0.3407518881537175,-0.24463526366322783,-0.17715909684455663,-0.4394557831671286,-0.16978977946814633,0.28259147575762766,-0.29875779080061204,-0.7554827344218595,-0.36319209511315925,-0.546253400817349,-0.19371196130176904,0.8885656785730522,-0.12342780567476465,-0.13082626165447608,1.577771118422333,0,2.034456371210565,-0.18628020683210883,0.5161484925961387,-0.429086848395175,-0.37267799624996495,-0.35657785450448837,-0.31143212190649816,2.330530529518892,-0.3172871584851762,-0.49236596391733095,-0.32307445639837323,5304
-1.0122703976827,-0.45805886026899967,3.322599567231613,-0.5444655064804708,-0.3546322024725104,3.2822440927639374,1.4450907177869636,1.4336408843028283,2.780096984695742,2.5422054121803304,-0.9767016414817586,-0.15898346552822587,-0.6966368917563343,1.1197270119821046,2.8338284414667463,0.3280429686295085,0.27082199812458857,-0.5573630597389936,0.22080064804578994,0.6156041487359869,0.5639545315823266,-1.1189218027088865,-0.3664119477114702,-0.3661168492076702,0.6115986156062763,-0.34490704124758464,-0.3407518881537175,-0.24463526366322783,-0.17715909684455663,-0.4841231202848287,-0.16978977946814633,0.48064703996382824,-0.29875779080061204,-0.7554827344218595,-0.36319209511315925,-0.6760875424608929,-0.19371196130176904,0.8885656785730522,-0.12342780567476465,-0.13082626165447608,1.577771118422333,0,2.022636481363613,-0.18628020683210883,0.5161484925961387,-0.429086848395175,-0.37267799624996495,-0.35657785450448837,-0.31143212190649816,2.330530529518892,-0.3172871584851762,-0.49236596391733095,-0.32307445639837323,5561
-1.0122703976827,1.5281189990997104,2.510030170287621,-0.5444655064804708,0.18182336150315598,3.285062280932903,0.7269244216746545,0.30364553516954107,0.8170332778009732,0.97062259959572,0.2845508719277566,-0.28304890472017563,-0.6391606244953413,1.6703573866899462,1.4808506702861164,0.3280429686295085,0.6178126832217177,-0.5963075308673721,-0.6243471976459462,0.22781296225660472,0.12023410119161095,-1.3698091341126792,-0.41101465442106516,-0.4101575042549653,-0.43361521967545924,0.20365865167136374,-0.3407518881537175,-0.24463526366322783,-0.17715909684455663,1.5482407185705256,-0.16978977946814633,2.461202682025834,1.9268129783844015,0.816841738232772,1.9264715516099729,0.6222538739745455,-0.19371196130176904,0.8885656785730522,-0.12342780567476465,-0.13082626165447608,1.577771118422333,0,2.1284042389177293,5.368256869616227,0.5161484925961387,-0.429086848395175,-0.37267799624996495,-0.35657785450448837,-0.31143212190649816,2.330530529518892,-0.3172871584851762,-0.49236596391733095,-0.32307445639837323,5520
0.9878783399072133,-1.462185754286811,3.114040088682655,-0.5444655064804708,-1.1424705074386439,3.2935168454398,-0.7094081705499639,0.4917498114697085,-0.18876424010543846,-0.21881724999742297,-1.1635538656905757,-0.43353266963655973,-0.3230411545598798,-0.6545264176320515,-0.9996085768783719,2.199314163594357,-0.07616868697254062,0.9273949020304291,0.06017097903027254,1.8095928018435588,1.9041713417420394,-0.9516635817730248,-0.3769646385733617,-0.3872284974662429,0.26463966613516077,-1.1512430785129746,-0.3407518881537175,-0.24463526366322783,-0.17715909684455663,0.49855829630457343,-0.16978977946814633,-0.11351965265477346,0.3419368245708313,1.1313066327636982,0.44302749880343656,0.5573368031527736,-0.19371196130176904,0.8885656785730522,-0.12342780567476465,-0.13082626165447608,-0.633805492015809,0,-0.18873484045983754,-0.18628020683210883,0.5161484925961387,-0.429086848395175,-0.37267799624996495,-0.35657785450448837,3.2109725672428606,-0.429086848395175,-0.3172871584851762,-0.49236596391733095,-0.32307445639837323,5241
-1.0122703976827,0.4673815553320918,2.8540178816605777,-0.5444655064804708,1.2188213236205965,3.2935168454398,-1.427574466662273,-0.4565331542473976,-1.022932140685177,-0.9743904784659367,0.5181161521887779,-0.587055734413117,0.9126985915514694,-0.16507719566952575,1.0298580798925732,-1.54322822633534,0.6178126832217177,-1.2096829511393303,-0.7606613663059035,-1.139661221644375,-0.9890669747851787,-0.5335180294333703,-0.5280088204432362,-0.5102939592662155,2.029115667371275,1.2633677999656456,-0.3407518881537175,-0.24463526366322783,-0.17715909684455663,1.235569358746625,-0.16978977946814633,0.08453591155142712,1.0163522091723505,1.7602364218255508,1.1525007414500408,1.2714245821922645,-0.19371196130176904,0.8885656785730522,-0.12342780567476465,-0.13082626165447608,-0.633805492015809,0,1.208665654490865,-0.18628020683210883,0.5161484925961387,-0.429086848395175,-0.37267799624996495,-0.35657785450448837,-0.31143212190649816,-0.429086848395175,-0.3172871584851762,-0.49236596391733095,3.095261727429576,7096
0.9878783399072133,0.8623439622737952,3.233216933567774,-0.5444655064804708,0.49903199176502977,3.3132441626225595,0.7269244216746545,-0.2702551330569406,0.2428791088598472,0.30406557926916034,-1.2569799777949842,-0.6095841802816365,-0.4954699563428588,-0.3486206539054729,0.3533691943022581,-0.6075926288529158,-0.07616868697254062,-0.8153701809645,-0.4040340277576906,0.12576265002518822,0.05684546827865149,0.05188574384214591,-0.4993055012988911,-0.48751639902167215,1.151824542399974,0.5273248845727232,-0.3407518881537175,-0.24463526366322783,-0.17715909684455663,-0.2161190975786281,-0.16978977946814633,0.34860999715969454,-0.06271240619008028,-0.12655294536000689,-0.07295304130318475,-0.4813363299955771,-0.19371196130176904,0.8885656785730522,-0.12342780567476465,-0.13082626165447608,1.577771118422333,0,2.159592258549976,-0.18628020683210883,0.5161484925961387,-0.429086848395175,-0.37267799624996495,-0.35657785450448837,-0.31143212190649816,-0.429086848395175,3.1517191076194173,-0.49236596391733095,-0.32307445639837323,6078
0.9878783399072133,-1.7404298849103799,2.9569433386068167,1.836663641860788,-1.076126526594552,3.3132441626225595,-1.427574466662273,-0.26614605906009225,-0.9753143426644034,-0.9440211575566593,0.2378378158755523,-0.1662067710372337,-0.20808862003789386,1.731538539435262,0.3533691943022581,2.199314163594357,-0.4231593720696698,-0.2944878796224401,-0.4416125283071924,0.4676311960004331,0.5956488480388064,-0.5335180294333703,-0.22398579671214053,-0.26552605456388256,-0.7317830668771992,-1.0826982542245918,-0.3407518881537175,-0.24463526366322783,-0.17715909684455663,0.23055427359837286,-0.16978977946814633,-0.1795381740568403,0.07217067073022357,-0.7554827344218595,-0.00845547378985708,0.6871709447963174,-0.19371196130176904,0.8885656785730522,-0.12342780567476465,-0.13082626165447608,-0.633805492015809,0,-1.4488170721254423,-0.18628020683210883,0.5161484925961387,-0.429086848395175,-0.37267799624996495,-0.35657785450448837,-0.31143212190649816,2.330530529518892,-0.3172871584851762,-0.49236596391733095,-0.32307445639837323,5046
0.9878783399072133,1.597625388367813,3.2386340628807337,-0.5444655064804708,0.7516817021468828,3.3160623507915252,-0.7094081705499639,2.08150488447258,0.6064644059776964,0.10806930404853544,-0.8832755293773501,2.427481913734458,-1.1277088962137816,-1.3275190978305247,-1.2251048720751436,-0.6075926288529158,-1.4641314273610573,1.5261661456292452,2.171935343243451,-1.3233517836609245,-1.3784542912505007,1.84991161890266,2.449538433148084,2.4574525204682947,-0.8323469498879678,0.7863811668115882,-0.3407518881537175,-0.24463526366322783,-0.17715909684455663,-0.19378542901977805,-0.16978977946814633,0.08453591155142712,-0.09643317542015625,-0.7554827344218595,-0.16969939257317623,-0.2216680467084894,-0.19371196130176904,0.8885656785730522,-0.12342780567476465,-0.13082626165447608,-0.633805492015809,0,-0.41803928197659806,-0.18628020683210883,0.5161484925961387,-0.429086848395175,-0.37267799624996495,-0.35657785450448837,-0.31143212190649816,-0.429086848395175,-0.3172871584851762,-0.49236596391733095,-0.32307445639837323,5334
0.9878783399072133,-1.1411012076363616,2.9542347739503367,1.836663641860788,0.7033249187217592,3.3216987271294567,0.008758125562345348,-0.7765843622241387,-0.5434426109747975,-0.4334925190975316,1.1720989369196377,-0.4278806848050433,-0.23682675366839034,0.6302777900195787,1.706346965482888,0.3280429686295085,0.6178126832217177,-0.8494465932018308,-0.9021333683746161,0.9421651478765196,1.0891746328611331,-0.6589616951352667,-0.43278837323276803,-0.459407920422023,-0.4650583744712791,0.7369327610380629,-0.3407518881537175,-0.24463526366322783,-0.17715909684455663,0.36455628495147313,-0.16978977946814633,1.008795211180363,0.3082160553407553,0.5023768437018457,0.3462811475334451,0.36258559068745777,-0.19371196130176904,0.8885656785730522,-0.12342780567476465,-0.13082626165447608,1.577771118422333,0,-0.7268347926745452,-0.18628020683210883,0.5161484925961387,-0.429086848395175,-0.37267799624996495,-0.35657785450448837,-0.31143212190649816,2.330530529518892,-0.3172871584851762,-0.49236596391733095,-0.32307445639837323,6969
-1.0122703976827,0.1637828927742467,2.3366820322729027,1.836663641860788,0.9877713218963475,3.3301532916363534,0.7269244216746545,1.1670076382851153,1.680776741180185,0.9034222729385312,-0.8832755293773501,2.427481913734458,-1.1277088962137816,-1.3275190978305247,-1.2251048720751436,-0.6075926288529158,-1.4641314273610573,1.5261661456292452,2.171935343243451,-1.3233517836609245,-1.3784542912505007,1.84991161890266,2.449538433148084,2.4574525204682947,-0.5377029045167939,1.0278148020527598,-0.3407518881537175,-0.24463526366322783,-0.17715909684455663,2.307585449571427,-0.16978977946814633,1.5369433823968979,1.6907675937738698,-0.7554827344218595,1.539486146530007,3.6084391317760534,-0.19371196130176904,0.8885656785730522,-0.12342780567476465,-0.13082626165447608,-0.633805492015809,0,-0.8804341309302289,-0.18628020683210883,0.5161484925961387,-0.429086848395175,-0.37267799624996495,-0.35657785450448837,-0.31143212190649816,-0.429086848395175,-0.3172871584851762,-0.49236596391733095,-0.32307445639837323,6821
0.9878783399072133,-1.3179272105228244,2.423356101280262,-0.5444655064804708,0.08998456535954168,3.3386078561432506,0.008758125562345348,-0.9450563960949198,-0.6698524488860598,-0.8368350468531952,-0.8832755293773501,2.427481913734458,-1.1277088962137816,-1.3275190978305247,-1.2251048720751436,-0.6075926288529158,-1.4641314273610573,1.5261661456292452,2.171935343243451,-1.3233517836609245,-1.3784542912505007,1.84991161890266,2.449538433148084,2.4574525204682947,0.24403897851031325,0.10973702305642896,-0.3407518881537175,-0.24463526366322783,-0.17715909684455663,2.106582432541777,-0.16978977946814633,1.4049063395927643,1.9942545168445536,2.074701316356477,2.1199642541499557,1.8556782195882118,-0.19371196130176904,0.8885656785730522,-0.12342780567476465,-0.13082626165447608,-0.633805492015809,0,0.7139076675718363,-0.18628020683210883,0.5161484925961387,-0.429086848395175,-0.37267799624996495,-0.35657785450448837,-0.31143212190649816,-0.429086848395175,-0.3172871584851762,-0.49236596391733095,-0.32307445639837323,5760
-1.0122703976827,-0.6187104203698032,2.4829445237228214,-0.5444655064804708,-0.22729942367654085,3.3470624206501474,1.4450907177869636,0.03427290648726249,1.030114359591773,0.7799711278668967,0.05098559166673524,-0.4476851548616554,-0.6391606244953413,-1.0827944868492616,-0.5486159864848286,0.3280429686295085,-0.4231593720696698,1.0344921976334696,0.6282694873374465,2.2739217224965036,2.6829459746726836,-1.3698091341126792,-0.39019067778693245,-0.40076781851585835,-0.365849799856882,-0.21469499308424117,-0.3407518881537175,-0.24463526366322783,-0.17715909684455663,0.744228650451924,-0.16978977946814633,0.5466655613658951,0.6791445168715909,0.1879119491709194,0.6687689851000834,0.8170050864398611,-0.19371196130176904,0.8885656785730522,-0.12342780567476465,-0.13082626165447608,1.577771118422333,0,0.2857428784515919,-0.18628020683210883,0.5161484925961387,-0.429086848395175,-0.37267799624996495,-0.35657785450448837,3.2109725672428606,-0.429086848395175,-0.3172871584851762,-0.49236596391733095,-0.32307445639837323,5614
0.9878783399072133,-0.2567526196528907,3.192588463720574,-0.5444655064804708,3.2469237543623053,3.349880608819113,0.008758125562345348,-0.4565331542473976,-0.3032981763520473,-0.15039149268821314,-1.1168408096383715,-0.48554788869078697,1.0851273933344483,0.2631908735476844,0.3533691943022581,0.3280429686295085,0.6178126832217177,-0.7618215331629797,-0.9868692029470221,-0.047722880768219574,0.1292896201791764,-1.0771072474749213,-0.48801412207666717,-0.4740073672808925,1.2633664234213522,3.3379468389569054,-0.3407518881537175,-0.24463526366322783,-0.17715909684455663,0.6548939762165238,-0.16978977946814633,-0.8397233880775089,0.37565759380090724,0.816841738232772,0.44302749880343656,1.011756298905177,-0.19371196130176904,0.8885656785730522,-0.12342780567476465,-0.13082626165447608,-0.633805492015809,0,1.4056401267048573,-0.18628020683210883,0.5161484925961387,-0.429086848395175,-0.37267799624996495,2.8044366394812466,-0.31143212190649816,-0.429086848395175,-0.3172871584851762,-0.49236596391733095,-0.32307445639837323,7091
-1.0122703976827,-0.6283276566207356,3.1790456404381744,-0.5444655064804708,-0.6517906888714492,3.349880608819113,1.4450907177869636,-0.5647387694977366,0.2810190238213301,0.3993828741597961,-0.6029971930641245,-0.4761199646258384,1.6886281995748746,-0.3486206539054729,0.12787289910548644,-0.6075926288529158,-0.4231593720696698,-0.24580729071196722,-0.6162420308607595,0.2533255403144587,0.21531705056105002,-1.1189218027088865,-0.48639604281117715,-0.4695851281908615,-0.60790787944884,-0.6487784998498145,-0.3407518881537175,-0.24463526366322783,-0.17715909684455663,0.27522161071607293,-0.16978977946814633,1.2068507753865636,0.1396122091903755,2.3891662108874034,0.3785299312901089,0.038000236578598225,6.079282781568558,4.827018903962712,-0.12342780567476465,-0.13082626165447608,1.577771118422333,0,-0.45989813421471204,-0.18628020683210883,0.5161484925961387,-0.429086848395175,-0.37267799624996495,-0.35657785450448837,-0.31143212190649816,-0.429086848395175,-0.3172871584851762,2.03100960115899,-0.32307445639837323,5698
0.9878783399072133,-1.781084565425685,2.6508755324245796,-0.5444655064804708,0.3324514213764277,3.3555169851570446,1.4450907177869636,0.031533523822696946,1.026688618726969,1.3103279491006723,1.545803385337272,-0.3970292739314637,0.5678409879855114,1.1809081647274204,0.5788654894990297,1.2636785661119327,1.6587847385131052,-0.32856429185977126,-0.9065543684392634,-0.18549080228063172,0.007040113847040584,-0.6171471399013012,-0.4740142188665577,-0.4596502348927096,-0.5764647246530201,0.35769185644869955,3.660439734080865,0.3506657988971685,-0.17715909684455663,1.3249040329820252,-0.16978977946814633,2.1311100750154996,1.555884516853566,0.5023768437018457,1.539486146530007,0.7520880156180892,-0.19371196130176904,0.8885656785730522,-0.12342780567476465,-0.13082626165447608,-0.633805492015809,0,-0.7497164315083524,-0.18628020683210883,0.5161484925961387,-0.429086848395175,-0.37267799624996495,2.8044366394812466,-0.31143212190649816,-0.429086848395175,-0.3172871584851762,-0.49236596391733095,-0.32307445639837323,5169
-1.0122703976827,1.5908496082819288,3.306348179292733,-0.5444655064804708,0.9690446665054548,3.3639715496639413,-0.7094081705499639,-1.1500535321599081,-1.0100285167610825,-1.0157731022594496,-0.04244052043767329,-0.5143801657426996,-0.03565981825491489,0.3855531790383159,-0.9996085768783719,1.2636785661119327,0.27082199812458857,-0.25554340849406193,0.24069514833670264,-0.31815620818147317,-0.273680974767494,0.3027730752459386,-0.4133362464106813,-0.397648019705768,-0.4626188193578103,1.0086509560828685,-0.3407518881537175,-0.24463526366322783,-0.17715909684455663,-0.46178945172597863,-0.16978977946814633,-0.44361225966510776,-0.366199329260764,-0.7554827344218595,-0.4276896626264869,-0.4813363299955771,-0.19371196130176904,0.8885656785730522,-0.12342780567476465,-0.13082626165447608,-0.633805492015809,0,-0.2026562020033717,-0.18628020683210883,0.5161484925961387,-0.429086848395175,2.6832815729997477,-0.35657785450448837,-0.31143212190649816,-0.429086848395175,-0.3172871584851762,-0.49236596391733095,-0.32307445639837323,7294
0.9878783399072133,1.2446291032483603,2.8946463515077774,1.836663641860788,-1.1038020364227419,3.3724261141708385,0.7269244216746545,1.7724112071541007,2.2864477260775065,2.599413511537742,0.6115422642931865,-0.5731629278160046,0.7690079233989869,0.2631908735476844,1.0298580798925732,-1.54322822633534,0.9648033683188468,-1.545579014621593,-0.7363458659503436,-0.6447172073220054,-0.6630682912328162,-0.4498889189654395,-0.508627044893562,-0.4982388143495556,0.6235253294943459,-1.110993704104738,-0.3407518881537175,-0.24463526366322783,-0.17715909684455663,0.07421859368642252,-0.16978977946814633,-0.8397233880775089,-0.09643317542015625,0.1879119491709194,-0.07295304130318475,0.36258559068745777,-0.19371196130176904,0.8885656785730522,-0.12342780567476465,-0.13082626165447608,-0.633805492015809,0,-0.38346095118560436,-0.18628020683210883,0.5161484925961387,-0.429086848395175,-0.37267799624996495,-0.35657785450448837,-0.31143212190649816,-0.429086848395175,-0.3172871584851762,-0.49236596391733095,3.095261727429576,5318
0.9878783399072133,-0.1677931843317655,3.1384171705909747,-0.5444655064804708,-0.1075402016885577,3.3865170550156667,-0.7094081705499639,-1.0459569909064172,-0.9579572556160639,-0.8975406232487196,-0.2760058006986946,-0.4768963507278704,0.050554582636574585,0.4467343317836316,0.3533691943022581,0.3280429686295085,0.27082199812458857,-0.31882817407767655,-0.8468708675665253,0.18189032175246742,-0.0020154051405250526,-0.7007762503692322,-0.47292377414416226,-0.47461315345760907,-1.0082659797369944,-0.09293064178724318,-0.3407518881537175,-0.24463526366322783,-0.17715909684455663,-0.171451760460928,-0.16978977946814633,-0.8397233880775089,-0.09643317542015625,-0.7554827344218595,-0.16969939257317623,-0.15675097588671752,-0.19371196130176904,0.8885656785730522,-0.12342780567476465,-0.13082626165447608,-0.633805492015809,0,-0.48246940913391734,-0.18628020683210883,0.5161484925961387,-0.429086848395175,-0.37267799624996495,-0.35657785450448837,-0.31143212190649816,-0.429086848395175,-0.3172871584851762,2.03100960115899,-0.32307445639837323,5368
0.9878783399072133,-0.1677931843317655,3.1384171705909747,-0.5444655064804708,-0.16420999989359233,3.3865170550156667,-0.7094081705499639,-1.0459569909064172,-0.9579572556160639,-0.8975406232487196,-0.2760058006986946,-0.4768963507278704,0.050554582636574585,0.4467343317836316,0.3533691943022581,0.3280429686295085,0.27082199812458857,-0.31882817407767655,-0.8468708675665253,0.18189032175246742,-0.0020154051405250526,-0.7007762503692322,-0.47292377414416226,-0.47461315345760907,-0.9215262423692154,-0.1508893556353588,-0.3407518881537175,-0.24463526366322783,-0.17715909684455663,-0.171451760460928,-0.16978977946814633,-0.8397233880775089,-0.09643317542015625,-0.7554827344218595,-0.16969939257317623,-0.15675097588671752,-0.19371196130176904,0.8885656785730522,-0.12342780567476465,-0.13082626165447608,-0.633805492015809,0,-0.48244334804185135,-0.18628020683210883,0.5161484925961387,-0.429086848395175,-0.37267799624996495,-0.35657785450448837,-0.31143212190649816,-0.429086848395175,-0.3172871584851762,2.03100960115899,-0.32307445639837323,6923
-1.0122703976827,-0.40494548733771357,3.338850955170493,-0.5444655064804708,-0.493066270694117,3.3893352431846324,-1.427574466662273,-1.2121462058900605,-1.2119188450601897,-1.1824148330638293,-1.070127753586167,-0.41090088227323035,-0.4379936890818658,-0.2874395011601572,0.3533691943022581,1.2636785661119327,2.0057754236102343,0.7813531352990105,-0.6545573647543691,1.462621740256743,1.8724770252855605,-0.2826306980295777,-0.4006378417402051,-0.3972542586909022,-0.24929327776892912,-0.4871693388747804,-0.3407518881537175,-0.24463526366322783,-0.17715909684455663,-0.3724547774905784,-0.16978977946814633,-0.3775937382630409,-0.332478560030688,-0.7554827344218595,-0.39544087886982304,-0.28658511753026134,-0.19371196130176904,0.8885656785730522,-0.12342780567476465,-0.13082626165447608,-0.633805492015809,0,-0.6253979147837335,-0.18628020683210883,0.5161484925961387,-0.429086848395175,-0.37267799624996495,-0.35657785450448837,3.2109725672428606,-0.429086848395175,-0.3172871584851762,-0.49236596391733095,-0.32307445639837323,5463
0.9878783399072133,-0.6112789196304463,2.62920701517274,-0.5444655064804708,1.2836958083676169,3.392153431353598,1.4450907177869636,-0.6336798998893028,0.19480454539043313,0.34967178988924347,1.4523772732328633,-0.37933932984557367,-0.4954699563428588,1.1809081647274204,1.706346965482888,0.3280429686295085,-0.07616868697254062,-1.360592776761796,-0.7731875331557374,-0.8131002225038425,-0.7309846836395583,-0.5753325846673358,-0.4685619952545804,-0.45640927884727595,-0.48782755553032103,0.10536387097282593,-0.3407518881537175,-0.24463526366322783,-0.17715909684455663,0.8558969932461742,-0.16978977946814633,-0.8397233880775089,0.10589143996029954,1.7602364218255508,0.2817835800201174,1.9205952904099837,-0.19371196130176904,0.8885656785730522,5.311967044225056,7.475649293708462,-0.633805492015809,0,-0.7525523521631534,-0.18628020683210883,-1.9374269504695647,2.330530529518892,-0.37267799624996495,-0.35657785450448837,-0.31143212190649816,-0.429086848395175,-0.3172871584851762,2.03100960115899,-0.32307445639837323,5265
-1.0122703976827,0.38825792981305657,3.219674110285374,-0.5444655064804708,2.38761707190588,3.3949716195225634,-1.427574466662273,-0.43050901893402493,-1.0164232330420497,-1.021758198255303,-0.04244052043767329,-0.5143801657426996,-0.03565981825491489,0.3855531790383159,-0.9996085768783719,1.2636785661119327,0.27082199812458857,-0.25554340849406193,0.24069514833670264,-0.31815620818147317,-0.273680974767494,0.3027730752459386,-0.4133362464106813,-0.397648019705768,-1.2874595093895327,2.4585338891755226,-0.3407518881537175,-0.24463526366322783,-0.17715909684455663,-0.8637954857852795,-0.16978977946814633,-0.8397233880775089,-0.9394524061720554,-0.7554827344218595,-0.975918986489772,-0.546253400817349,-0.19371196130176904,0.8885656785730522,-0.12342780567476465,-0.13082626165447608,-0.633805492015809,0,-0.943189240624771,5.368256869616227,0.5161484925961387,-0.429086848395175,2.6832815729997477,-0.35657785450448837,-0.31143212190649816,-0.429086848395175,-0.3172871584851762,-0.49236596391733095,-0.32307445639837323,6321
0.9878783399072133,-1.5546423664264573,3.4905305759333713,-0.5444655064804708,-1.3117263143116589,3.4034261840294606,0.008758125562345348,0.45796409194006676,0.38287771886816474,0.5041769399222039,-1.53725831410821,-0.4352046820269427,-0.8115894262783202,1.242089317472736,1.9318432606796596,-0.6075926288529158,0.9648033683188468,-1.1025856555362898,-0.6051895306991413,0.9217550854302363,0.68167627842068,0.1355148543100768,-0.4638132843667292,-0.4487763730206471,-0.40650905174802837,-1.3236069185658572,-0.07400578000474531,1.6533578392785422,-0.17715909684455663,-0.8861291543441295,-0.16978977946814633,-0.3775937382630409,-0.9057316369419793,-0.12655294536000689,-0.8791726352197805,-0.8059216841044367,-0.19371196130176904,0.8885656785730522,-0.12342780567476465,-0.13082626165447608,-0.633805492015809,0,-0.855775599455569,-0.18628020683210883,0.5161484925961387,-0.429086848395175,-0.37267799624996495,-0.35657785450448837,-0.31143212190649816,-0.429086848395175,-0.3172871584851762,2.03100960115899,-0.32307445639837323,5226
0.9878783399072133,0.8013619415008371,2.916314868759617,-0.5444655064804708,-0.20615186766419005,3.4062443721984264,-0.7094081705499639,-0.3328043705645205,-0.6012234402278226,-0.5440685241927574,0.9852467127108205,-0.6442486273355031,0.366674052572036,-0.7157075703773673,-0.09762339609128523,-0.6075926288529158,0.27082199812458857,-0.6352520019957503,-0.552874363267482,-0.032415333933507214,0.05684546827865149,-0.40807436373147404,-0.5354308796827666,-0.5175331040779786,-1.3823310971355407,-0.1930507800184734,-0.3407518881537175,-0.24463526366322783,-0.17715909684455663,1.0345663417169746,-0.16978977946814633,0.28259147575762766,0.004729132270071641,2.3891662108874034,0.24953479626345357,2.5048489278059307,-0.19371196130176904,0.8885656785730522,-0.12342780567476465,-0.13082626165447608,1.577771118422333,0,-1.466965068964018,-0.18628020683210883,0.5161484925961387,-0.429086848395175,-0.37267799624996495,-0.35657785450448837,-0.31143212190649816,-0.429086848395175,-0.3172871584851762,-0.49236596391733095,3.095261727429576,6868
0.9878783399072133,-0.5240680727185815,3.1492514292168945,-0.5444655064804708,-1.1858112224554929,3.411880748536358,1.4450907177869636,0.5282749136639158,1.647889628878068,1.927549234244601,1.1253858808674333,-0.5781842645509899,1.5736756650528887,-0.4709829593961044,-0.5486159864848286,-0.6075926288529158,-0.4231593720696698,-0.4989463530464263,-0.7709770331234138,-0.11915809933021111,0.07495650625378276,-0.11537247709371588,-0.5092250307090692,-0.4977238960993465,-0.763226221673019,-1.1948493769325215,2.8602014096339485,-0.15326785374493915,2.3492836755473814,0.9228979989227243,0.9221915473073831,1.5369433823968979,1.3535599014731101,-0.12655294536000689,1.2814958764766962,0.10291730740037014,-0.19371196130176904,0.8885656785730522,-0.029714101366147046,0.1314659988752804,-0.633805492015809,0,0.2236748339115128,-0.18628020683210883,0.5161484925961387,-0.429086848395175,-0.37267799624996495,-0.35657785450448837,-0.31143212190649816,-0.429086848395175,3.1517191076194173,-0.49236596391733095,-0.32307445639837323,4967
0.9878783399072133,-1.4995618315347532,2.61295562723386,-0.5444655064804708,-0.18577202916409144,3.4541535710708424,0.7269244216746545,-0.08991244097304221,0.4233014610728502,0.3934429665041425,0.3779769840321651,-0.3345792136833726,1.2575561951174272,0.2631908735476844,-0.09762339609128523,-0.6075926288529158,0.27082199812458857,0.20205412726438302,-0.04077518911250674,-0.7008448790492845,-0.7536234811084723,-0.4917034741994049,-0.350371857601395,-0.3805648495223605,-0.3116374640020202,-0.17223014515347482,-0.3407518881537175,-0.24463526366322783,-0.17715909684455663,1.190902021628925,-0.16978977946814633,1.6029619037989649,1.2523975937828824,-0.12655294536000689,1.1847495252067046,1.0766733697269488,-0.19371196130176904,0.8885656785730522,-0.12342780567476465,-0.13082626165447608,1.577771118422333,0,0.12931472711167047,-0.18628020683210883,0.5161484925961387,-0.429086848395175,-0.37267799624996495,2.8044366394812466,-0.31143212190649816,-0.429086848395175,-0.3172871584851762,-0.49236596391733095,-0.32307445639837323,5293
-1.0122703976827,-1.3577075968334995,2.5479500754783406,-0.5444655064804708,0.8474014751622515,3.456971759239808,1.4450907177869636,0.5981291716103372,1.7352460209305665,1.8645196540285045,-0.08915357648987755,-0.5378916807028707,0.050554582636574585,0.07964741531173719,-0.3231196912880569,0.3280429686295085,-0.4231593720696698,-0.43079352857176434,-0.4629806952863208,2.1412563165956624,2.1531981139000944,-0.7844053608371631,-0.47088358724419654,-0.45895358078948556,0.3931229021111832,0.8842617502863511,-0.3407518881537175,-0.24463526366322783,-0.17715909684455663,1.1462346845112248,-0.16978977946814633,0.28259147575762766,0.9489106707121986,1.1313066327636982,1.0235056064233856,1.2714245821922645,-0.19371196130176904,0.8885656785730522,-0.12342780567476465,-0.13082626165447608,-0.633805492015809,0,0.6998891692306024,-0.18628020683210883,0.5161484925961387,-0.429086848395175,-0.37267799624996495,-0.35657785450448837,3.2109725672428606,-0.429086848395175,-0.3172871584851762,-0.49236596391733095,-0.32307445639837323,5865
